,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
39,kinect v1,microsoft,fablabcochin,scanner,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
40,gx-24,roland,fablabcochin,vinyl_cutting,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
41,shopbot gantry,"shopbot tools, inc",fablabcochin,cnc_milling,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
42,mdx-20,roland,fablabcochin,precision_milling,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
43,speedy 100,trotec,fablabcochin,laser,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
44,gw instek gpd-3303d power supply,gw instek,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
45,dimension sst 1200,stratasys,fablabcochin,three_d_printer,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
46,"ds-1100 digital storage oscilloscope for 100 mhz, 2 ch",unisource,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
47,"afg-2125 -  function generator, arbitrary / direct digital synthesis (dds), 1 channel, 25 mhz, afg-2100 series",gw instek,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
48,"tob-135 deluxe convection toaster oven broiler, brushed stainless",cuisinart,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
49,station 50/60w 120v wes51,weller,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
50,ney a-550 vulcan analog benchtop furnace,vulcan,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
51,alc steel abrasive blast cabinet,alc,fablabcochin,other,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
52,aeqon 400,divide by zero,fablabcochin,three_d_printer,Super Fablab - Kerala,Kochi,Kerala ,IN,10.0554202,76.3546953
53,ultimaker 2,ultimaker,fablabkamplintfort,three_d_printer,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
54,kinect v1,microsoft,fablabkamplintfort,scanner,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
55,mdx-40a,roland,fablabkamplintfort,precision_milling,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
56,prusa mendel 1,reprap,fablabkamplintfort,three_d_printer,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
57,ultimaker s5,ultimaker,fablabkamplintfort,three_d_printer,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
58,replicator 2x,makerbot industries,fablabkamplintfort,three_d_printer,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
59,easyworker masterpro 2513,elsign,fablabkamplintfort,cnc_milling,FabLab Kamp-Lintfort,Kamp-Lintfort,,DE,51.49997,6.54533000000004
60,ultimaker 2,ultimaker,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
61,shopbot gantry,"shopbot tools, inc",fablabjordan,cnc_milling,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
62,sense 3d scanner,"3d systems, inc",fablabjordan,scanner,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
63,srm-20 monofab,roland,fablabjordan,precision_milling,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
64,ultimaker 3,ultimaker,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
65,camm-1 gs-24,roland,fablabjordan,vinyl_cutting,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
66,ultimaker s5,ultimaker,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
67,form 1+,formlabs,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
68,form 2,formlabs,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
69,witbox 2,bq,fablabjordan,three_d_printer,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
70,gx 500/300,roland,fablabjordan,vinyl_cutting,TechWorks Amman ,Amman,Jordan,JO,31.9715022,35.8327916000001
71,ultimaker 2,ultimaker,atolye,three_d_printer,ATÖLYE,istanbul,,TR,41.0588419,28.9802817
72,mdx-40a,roland,atolye,precision_milling,ATÖLYE,istanbul,,TR,41.0588419,28.9802817
73,legend mini 24,epilog laser,atolye,laser,ATÖLYE,istanbul,,TR,41.0588419,28.9802817
74,x-carve,inventables,atolye,cnc_milling,ATÖLYE,istanbul,,TR,41.0588419,28.9802817
75,ultimaker 2,ultimaker,fablabzoi,three_d_printer,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
76,kinect v1,microsoft,fablabzoi,scanner,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
77,cnc routing,homemade cnc router,fablabzoi,cnc_milling,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
78,speedy 100,trotec,fablabzoi,laser,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
79,lasercut wl 1290hs ,lasercut wl 1290hs ,fablabzoi,laser,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
80,tecnocnc 6090,cnc creostamp,fablabzoi,cnc_milling,Fab Lab ZOI,Quito,Pichincha,EC,-0.17695909999999998,-78.4930303
81,ultimaker 2,ultimaker,fablabrichmondcalifornia,three_d_printer,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
82,kinect v1,microsoft,fablabrichmondcalifornia,scanner,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
83,gx-24,roland,fablabrichmondcalifornia,vinyl_cutting,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
84,shopbot gantry,"shopbot tools, inc",fablabrichmondcalifornia,cnc_milling,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
85,cameo®,silhouette,fablabrichmondcalifornia,vinyl_cutting,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
86,mdx-20,roland,fablabrichmondcalifornia,precision_milling,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
87,replicator 2,makerbot industries,fablabrichmondcalifornia,three_d_printer,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
88,legend helix 24,epilog laser,fablabrichmondcalifornia,laser,"Fab Lab Richmond, California",Richmond,California,US,37.9254346,-122.3300002
89,ultimaker 2,ultimaker,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
90,gx-24,roland,fablabfacens,vinyl_cutting,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
91,ultimaker 2+,ultimaker,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
92,router cnc,ds4,fablabfacens,cnc_milling,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
93,cortadora laser,cobra cnc,fablabfacens,laser,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
94,fresadora cnc de precisão,roland,fablabfacens,precision_milling,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
95,impressora 3d 05 b400 (abs ou pla),gtmax3d,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
96,fresadora cnc de precisão,roland,fablabfacens,precision_milling,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
97,impressora 3d 03 a2 (pla),gtmax3d,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
98,impressora 3d 06 dual (abs ou pla),gtmax3d,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
99,impressora 3d ultimaker 2+ 01 (pla),ultimaker,fablabfacens,three_d_printer,Fab LAB Facens,Sorocaba,SP,BR,-23.4714317,-47.4287517
100,ultimaker 2,ultimaker,fablabvilnius,three_d_printer,FabLab Vilnius | Meškėnų laboratorija,Vilnius,,LT,54.6952986,25.3087598
101,form2,formlabs,fablabvilnius,three_d_printer,FabLab Vilnius | Meškėnų laboratorija,Vilnius,,LT,54.6952986,25.3087598
102,5th gen 40w/45w laser,full spectrum laser,fablabvilnius,laser,FabLab Vilnius | Meškėnų laboratorija,Vilnius,,LT,54.6952986,25.3087598
103,ultimaker 2,ultimaker,zbis,three_d_printer,zBis,ST GEORGES DE MONTAIGU,Vendée,FR,46.9596866,-1.30090429999996
104,cameo®,silhouette,zbis,vinyl_cutting,zBis,ST GEORGES DE MONTAIGU,Vendée,FR,46.9596866,-1.30090429999996
105,replicator 2x,makerbot industries,zbis,three_d_printer,zBis,ST GEORGES DE MONTAIGU,Vendée,FR,46.9596866,-1.30090429999996
106,up! mini,ebpp3dp,zbis,three_d_printer,zBis,ST GEORGES DE MONTAIGU,Vendée,FR,46.9596866,-1.30090429999996
107,ultimaker 2,ultimaker,labaixbidouille,three_d_printer,Laboratoire d'Aix-périmentation et de Bidouille,Aix-en-Provence,,FR,43.5143078,5.4514759999999605
108,gx-24,roland,labaixbidouille,vinyl_cutting,Laboratoire d'Aix-périmentation et de Bidouille,Aix-en-Provence,,FR,43.5143078,5.4514759999999605
109,mdx-40a,roland,labaixbidouille,precision_milling,Laboratoire d'Aix-périmentation et de Bidouille,Aix-en-Provence,,FR,43.5143078,5.4514759999999605
110,replicator 2,makerbot industries,labaixbidouille,three_d_printer,Laboratoire d'Aix-périmentation et de Bidouille,Aix-en-Provence,,FR,43.5143078,5.4514759999999605
111,ultimaker 2,ultimaker,fablabmons,three_d_printer,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
112,gx-24,roland,fablabmons,vinyl_cutting,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
113,ultimaker 2+,ultimaker,fablabmons,three_d_printer,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
114,cnc router machine--forsun,heiz,fablabmons,cnc_milling,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
115,ls-1080-k 150w,cyborg,fablabmons,laser,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
116,"hotronix maxx  16"" x 20""",stahls,fablabmons,other,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
117,compact 5-cnc,emco,fablabmons,cnc_milling,FabLab Mons,Mons,,BE,50.4460343,3.95602389999999
118,ultimaker 2,ultimaker,lesfabriquesduponant,three_d_printer,Les Fabriques du Ponant,brest,,FR,48.408477,-4.4980018
119,speedy 100,trotec,lesfabriquesduponant,laser,Les Fabriques du Ponant,brest,,FR,48.408477,-4.4980018
120,ultimaker 2,ultimaker,fablabdu127degres,three_d_printer, Fab Lab du 127° ,Bordeaux,,FR,44.8577845,-0.560466899999938
121,mdx-20,roland,fablabdu127degres,precision_milling, Fab Lab du 127° ,Bordeaux,,FR,44.8577845,-0.560466899999938
122,ultimaker 2,ultimaker,fablabmadatech,three_d_printer,Wanger family FabLab at MadaTech ,Haifa,,IL,32.8094225,34.9961958
123,shopbot gantry,"shopbot tools, inc",fablabmadatech,cnc_milling,Wanger family FabLab at MadaTech ,Haifa,,IL,32.8094225,34.9961958
124,makerbot z18,makerbot industries,fablabmadatech,three_d_printer,Wanger family FabLab at MadaTech ,Haifa,,IL,32.8094225,34.9961958
125,up plus 2,ebpp3dp,fablabmadatech,three_d_printer,Wanger family FabLab at MadaTech ,Haifa,,IL,32.8094225,34.9961958
126,objet30 pro,stratasys,fablabmadatech,three_d_printer,Wanger family FabLab at MadaTech ,Haifa,,IL,32.8094225,34.9961958
127,ultimaker 2,ultimaker,riidl,three_d_printer,RiiDL,Mumbai,Maharashtra,IN,19.072674,72.9006989
128,kinect v1,microsoft,riidl,scanner,RiiDL,Mumbai,Maharashtra,IN,19.072674,72.9006989
129,shopbot gantry,"shopbot tools, inc",riidl,cnc_milling,RiiDL,Mumbai,Maharashtra,IN,19.072674,72.9006989
130,srm-20 monofab,roland,riidl,precision_milling,RiiDL,Mumbai,Maharashtra,IN,19.072674,72.9006989
131,form2,formlabs,riidl,three_d_printer,RiiDL,Mumbai,Maharashtra,IN,19.072674,72.9006989
132,ultimaker 2,ultimaker,lbsfablab,three_d_printer,Lal Bahadur Shastri Mini Fab Lab Kasaragod,Kasaragod,kerala,IN,12.5029311292414,75.080055683992
133,gx-24,roland,lbsfablab,vinyl_cutting,Lal Bahadur Shastri Mini Fab Lab Kasaragod,Kasaragod,kerala,IN,12.5029311292414,75.080055683992
134,sense 3d scanner,"3d systems, inc",lbsfablab,scanner,Lal Bahadur Shastri Mini Fab Lab Kasaragod,Kasaragod,kerala,IN,12.5029311292414,75.080055683992
135,legend mini 24,epilog laser,lbsfablab,laser,Lal Bahadur Shastri Mini Fab Lab Kasaragod,Kasaragod,kerala,IN,12.5029311292414,75.080055683992
136,shopbot desktop,"shopbot tools, inc",lbsfablab,cnc_milling,Lal Bahadur Shastri Mini Fab Lab Kasaragod,Kasaragod,kerala,IN,12.5029311292414,75.080055683992
137,ultimaker 2,ultimaker,akgecfablab,three_d_printer,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
138,kinect v1,microsoft,akgecfablab,scanner,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
139,srm-20 monofab,roland,akgecfablab,precision_milling,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
140,cameo®,silhouette,akgecfablab,vinyl_cutting,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
141,makerbot z18,makerbot industries,akgecfablab,three_d_printer,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
142,k40 laser engraver & cutter,unknown,akgecfablab,laser,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
143,rostock,reprap,akgecfablab,three_d_printer,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
144,k6040 pro laser cutting machine,julong,akgecfablab,laser,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
145,shopbot buddy,"shopbot tools, inc",akgecfablab,cnc_milling,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
146,ce6000-40,graphtec corp,akgecfablab,vinyl_cutting,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
147,tecnocnc 6090,cnc creostamp,akgecfablab,cnc_milling,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
148,replicator z18,makerbot industries,akgecfablab,three_d_printer,AKGEC FABLAB,Ghaziabad,Uttar Pradesh,IN,28.6797917,77.5035409
149,ultimaker 2,ultimaker,FabLabAntwerpen,three_d_printer,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
150,mdx-40a,roland,FabLabAntwerpen,precision_milling,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
151,srm-20 monofab,roland,FabLabAntwerpen,precision_milling,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
152,ultimaker 2+,ultimaker,FabLabAntwerpen,three_d_printer,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
153,ultimaker 3,ultimaker,FabLabAntwerpen,three_d_printer,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
154,cameo®,silhouette,FabLabAntwerpen,vinyl_cutting,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
155,speedy 100,trotec,FabLabAntwerpen,laser,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
156,objet30 pro,stratasys,FabLabAntwerpen,three_d_printer,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
157,bn-20,roland,FabLabAntwerpen,vinyl_cutting,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
158,foamcube hotwire cutter,foamcube - the 4-axis cnc hotwire foamcutter,FabLabAntwerpen,cnc_milling,FabLab+,Antwerpen,Antwerpen,BE,51.2189646,4.40835279999999
159,ultimaker 2,ultimaker,fablabisafjordur,three_d_printer,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
160,gx-24,roland,fablabisafjordur,vinyl_cutting,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
161,shopbot gantry,"shopbot tools, inc",fablabisafjordur,cnc_milling,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
162,ultimaker 3,ultimaker,fablabisafjordur,three_d_printer,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
163,mdx-20,roland,fablabisafjordur,precision_milling,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
164,legend helix 24,epilog laser,fablabisafjordur,laser,Fab Lab Isafjordur,Ísafjörður,,IS,66.0740632,-23.1348744
165,ultimaker 2,ultimaker,criwerkstaettewattens,three_d_printer,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
166,srm-20 monofab,roland,criwerkstaettewattens,precision_milling,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
167,ultimaker 3,ultimaker,criwerkstaettewattens,three_d_printer,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
168,form 1+,formlabs,criwerkstaettewattens,three_d_printer,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
169,witbox 2,bq,criwerkstaettewattens,three_d_printer,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
170,dimension elite,stratasys,criwerkstaettewattens,three_d_printer,Center for Rapid Innovation / Werkstaette Wattens,Wattens,,AT,47.2869068,11.5923722
171,ultimaker 2,ultimaker,xmutorch,three_d_printer,XMU-Torch Geek Space,Xiamen City,Fujian Province,CN,24.4898752,118.1824336
172,ultimaker 2,ultimaker,fablabzeeland,three_d_printer,FabLab Zeeland,Middelburg,Zeeland,NL,51.4962879,3.61570729999994
173,sense 3d scanner,"3d systems, inc",fablabzeeland,scanner,FabLab Zeeland,Middelburg,Zeeland,NL,51.4962879,3.61570729999994
174,makerbot z18,makerbot industries,fablabzeeland,three_d_printer,FabLab Zeeland,Middelburg,Zeeland,NL,51.4962879,3.61570729999994
175,ultimaker 2,ultimaker,berrylab36,three_d_printer,BerryLab36,Châteauroux,,FR,46.8120971679806,1.6751651998611101
176,speedy 100,trotec,berrylab36,laser,BerryLab36,Châteauroux,,FR,46.8120971679806,1.6751651998611101
177,ultimaker 2,ultimaker,fablabtasisdorado,three_d_printer,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
178,ultimaker 2+,ultimaker,fablabtasisdorado,three_d_printer,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
179,shopbot desktop,"shopbot tools, inc",fablabtasisdorado,cnc_milling,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
180,x-carve,inventables,fablabtasisdorado,cnc_milling,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
181,form 1+,formlabs,fablabtasisdorado,three_d_printer,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
182,vacuum forming,instaforma,fablabtasisdorado,other,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
183,rayjet,trotec,fablabtasisdorado,laser,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
184,matter and form,matter and form,fablabtasisdorado,scanner,STEAM Fab Lab TASIS Dorado,Dorado,PR,PR,18.445376,-66.268708
185,ultimaker 2,ultimaker,witlab,three_d_printer,WitLab,Rovereto,Trento,IT,45.8838673,11.0212451
186,mdx-40a,roland,witlab,precision_milling,WitLab,Rovereto,Trento,IT,45.8838673,11.0212451
187,cameo®,silhouette,witlab,vinyl_cutting,WitLab,Rovereto,Trento,IT,45.8838673,11.0212451
188,replicator 2,makerbot industries,witlab,three_d_printer,WitLab,Rovereto,Trento,IT,45.8838673,11.0212451
189,ultimaker 2,ultimaker,telefab,three_d_printer,Telefab,Plouzane,Bretagne,FR,48.3579997,-4.57011720000003
190,cameo®,silhouette,telefab,vinyl_cutting,Telefab,Plouzane,Bretagne,FR,48.3579997,-4.57011720000003
191,rayjet,trotec,telefab,laser,Telefab,Plouzane,Bretagne,FR,48.3579997,-4.57011720000003
192,mdx-15,roland,telefab,precision_milling,Telefab,Plouzane,Bretagne,FR,48.3579997,-4.57011720000003
193,ultimaker 2,ultimaker,fablabirbid,three_d_printer,Fab Lab Irbid,Irbid,Jordan,JO,32.488820347859,35.9763458481323
194,shopbot gantry,"shopbot tools, inc",fablabirbid,cnc_milling,Fab Lab Irbid,Irbid,Jordan,JO,32.488820347859,35.9763458481323
195,ultimaker 2,ultimaker,fablabcastelfrancovto,three_d_printer,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
196,sense 3d scanner,"3d systems, inc",fablabcastelfrancovto,scanner,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
197,form2,formlabs,fablabcastelfrancovto,three_d_printer,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
198,othermill,other machine co,fablabcastelfrancovto,precision_milling,Fab Lab Castelfranco Veneto,Castelfranco Veneto,TV,IT,45.6729061,11.959153
