name,location,initiative,image,url,location_translated,loc_data
Ely Apao,"Manila, Metro Manila, Philippines","I used to handle JumpSparc, a Maker Organization based in the Philippines",https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/171/1659526939-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/aely/,Philippines,"{'country': 'Philippines', 'code': 'PH', 'region': 'AS', 'subregion': 'South-Eastern Asia', 'lat': '13.00000000', 'lon': '122.00000000'}"
Johanssen Obanda,"Kisumu, Kenya",Jabulani Youths for Transformation,https://www.gravatar.com/avatar/d4029a4d4227bb907c9c31ce5880a251?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/johansseno/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Nils Brock,"Berlin, Germany",Colmena,https://www.gravatar.com/avatar/aa73125a4aa4367fc9bd16a3f7aa3ddd?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/nils/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Julia Kleeberger,"Berlim, Alemanha",Junge Tüftler gGmbH,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/163/1661832496-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/juliaklee/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Pawel Ngei,"Varsóvia, Polônia",,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/38/60bf7504c0743-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/pawelngei/,Poland,"{'country': 'Poland', 'code': 'PL', 'region': 'EU', 'subregion': 'Eastern Europe', 'lat': '52.00000000', 'lon': '20.00000000'}"
John Bior Ajang,"Bor, South Sudan",ASKsek,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/254/1677141683-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/bior748/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Kirstin Wiedow,"Muizenberg, Cidade do Cabo, 7945, África do Sul",Global Innovation Gathering,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/99/1645617376-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/kirstin-gig/,South Africa,"{'country': 'South Africa', 'code': 'ZA', 'region': 'AF', 'subregion': 'Southern Africa', 'lat': '-29.00000000', 'lon': '24.00000000'}"
Chris Doering,"Lucerna, Suíça",Building the Ph.D program for Eco-Social Innovation at Lucerne University of Applied Sciences and Arts and National Institute of Design (NID) Ahmedabad,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/87/61bb048f98e23-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/chris/,Switzerland,"{'country': 'Switzerland', 'code': 'CH', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '47.00000000', 'lon': '8.00000000'}"
Nicole Lowe,"51 Station Dr, Morningside, Berea, 4001, South Africa",The Makerspace,https://www.gravatar.com/avatar/14b6be36e60ae2ba7a145962006c5ea6?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/nicolelo87/,South Africa,"{'country': 'South Africa', 'code': 'ZA', 'region': 'AF', 'subregion': 'Southern Africa', 'lat': '-29.00000000', 'lon': '24.00000000'}"
Gertrude Mawuena Goh,"Kumasi, Ghana",I am working on connecting makerspaces in Africa and promoting their works.,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/160/1677148570-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/gertrude/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Susan Long,"Istambul, Turquia",Field Ready,https://www.gravatar.com/avatar/14b3da1298ceb390f2f6942c9a50c693?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/susan2/,Turkey,"{'country': 'Turkey', 'code': 'TR', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '39.00000000', 'lon': '35.00000000'}"
Priscilla Serwaah Gyasi,"Kumasi, Gana",Careables,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/73/617be47f15b2c-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/priscillaserwaahgyasi/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Vuga William,"Adjumani, Uganda (pagriniya refugee settlement",#ROSHOP House building  prototype in pagriniya refugee settlement,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/172/1670252099-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/vugawilliam/,Uganda,"{'country': 'Uganda', 'code': 'UG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '32.00000000'}"
Frank Bentum (Landon),"Kumasi, Ghana",AfricaOSH,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/157/1657024192-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/franklandon/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Markos Lemma,"Addis Ababa, Etiópia",iceaddis,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/68/61688eab71fc4-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/eweket/,Ethiopia,"{'country': 'Ethiopia', 'code': 'ET', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '8.00000000', 'lon': '38.00000000'}"
Pradita Pradhan,"Katmandu 44600, Nepal",I'm working as a Program Manager at Field Ready Nepal and at the same time co-leading the very first Fablab in Nepal.  There are various projects moving parelley,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/109/1651057453-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/pradita/,Nepal,"{'country': 'Nepal', 'code': 'NP', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '28.00000000', 'lon': '84.00000000'}"
stephen kovats,"Charlottenburg, Berlim, Alemanha",r0g_agency for open culture and critical transformation,https://www.gravatar.com/avatar/7ab72b3d71a04326fc752401fbbeb241?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/kovats/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Samer Shawar,Palestina,Vecbox,https://www.gravatar.com/avatar/8b4d21f99d1e91ea0e2832da0efb4ad3?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/samersh/,Palestine,"{'country': 'Palestine', 'code': 'PS', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '31.90000000', 'lon': '35.20000000'}"
Nadine Mowoh,Camarões,Beneficial Bio,https://www.gravatar.com/avatar/c949094e360fb978c54988da78d6e417?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/nadine/,Cameroon,"{'country': 'Cameroon', 'code': 'CM', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '6.00000000', 'lon': '12.00000000'}"
Safty,Egito,San3a Tech,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/165/1657825498-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/saftyo/,Egypt,"{'country': 'Egypt', 'code': 'EG', 'region': 'AF', 'subregion': 'Northern Africa', 'lat': '27.00000000', 'lon': '30.00000000'}"
Anna Sera Lowe,Reino Unido,Manufacturing Change,https://www.gravatar.com/avatar/a95a27ca72e528d55caf185deea49a8b?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/annasera/,United Kingdom,"{'country': 'United Kingdom', 'code': 'GB', 'region': 'EU', 'subregion': 'Northern Europe', 'lat': '54.00000000', 'lon': '-2.00000000'}"
Kaleab,Etiópia,HaHuJobs,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/115/1647440188-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/kaleab/,Ethiopia,"{'country': 'Ethiopia', 'code': 'ET', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '8.00000000', 'lon': '38.00000000'}"
Thomas Hervé Mboa Nkoudou,"Yaoundé, Camarões",Mboalab,https://www.gravatar.com/avatar/73528765d1f911f3c3da00f88cf9d87d?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/thomasmboa/,Cameroon,"{'country': 'Cameroon', 'code': 'CM', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '6.00000000', 'lon': '12.00000000'}"
Rhilaso Dokong,Nigéria,Street Smart Engineers   and   Tech-NC,https://www.gravatar.com/avatar/9afe788ad0c85f6a769709c92500577d?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/rhilaso/,Nigeria,"{'country': 'Nigeria', 'code': 'NG', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '10.00000000', 'lon': '8.00000000'}"
Martin Oloo,"Kisumu, Kenya",Fablab Winam,https://www.gravatar.com/avatar/173db0c26a1f2b68d875ff93be9b2bac?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/oloofablabwinam-org/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Martin Hamann,"Lübeck, Deutschland","FabLab Lübeck, autodidacta, VOW",https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/425/1674827233-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/martinhamann/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Barbara Schack,Dinamarca,Internet of Production Alliance,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/100/1645618881-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/barbaraschack/,Denmark,"{'country': 'Denmark', 'code': 'DK', 'region': 'EU', 'subregion': 'Northern Europe', 'lat': '56.00000000', 'lon': '10.00000000'}"
Paul Muchene,"Nairóbi, Quênia",ICANN,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/60/618b7c517a8f6-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/paulitrix/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Nidhi Mittal,"Himachal Pradesh, Índia",UX| Visual Design| Sustainable materials| Digitally Speaking,https://www.gravatar.com/avatar/4a179d46dbfc4aec94c9c49f40b805e8?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/nidhi/,India,"{'country': 'India', 'code': 'IN', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '20.00000000', 'lon': '77.00000000'}"
Kersti Ruth Wissenbach,Espanha,CoAct,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/108/1657804391-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/kersti/,Spain,"{'country': 'Spain', 'code': 'ES', 'region': 'EU', 'subregion': 'Southern Europe', 'lat': '40.00000000', 'lon': '-4.00000000'}"
Chardso,"Rhino Camp, Uganda","GitHub documentation for The Youth Empowerment Foundation, also have projects like https://github.com/chardso/Building-a-DIY-audio-ultra-bass-amplifier",https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/122/1648656939-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/wafelaandrew2gmail-com/,Uganda,"{'country': 'Uganda', 'code': 'UG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '32.00000000'}"
Honou Koffi Dodji,Costa do Marfim,HV-FABLAB ( High Venture FabLab),https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/158/1656141092-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/dodji/,Ivory Coast,"{'country': 'Ivory Coast', 'code': 'CI', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-5.00000000'}"
Theresa Fend,Suíça,Regenerative Cultures,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/94/1643629137-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/theresafend/,Switzerland,"{'country': 'Switzerland', 'code': 'CH', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '47.00000000', 'lon': '8.00000000'}"
Avik Dhupar,"New York, NY, USA","I engineer. Currently a Masters student at Columbia University in the City of New York, learning how to build computers.",https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/69/1665040618-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/avik-tkgmail-com/,USA,"{'country': 'USA', 'code': 'US', 'region': 'NA', 'subregion': 'Northern America', 'lat': '38.00000000', 'lon': '-97.00000000'}"
Joshua Pearce,"Ontário, Canadá",Free Appropriate Sustainability Technology,https://www.gravatar.com/avatar/0be02ea94e757895525eacdcf85bb681?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/joshua-pearceuwo-ca/,Canada,"{'country': 'Canada', 'code': 'CA', 'region': 'NA', 'subregion': 'Northern America', 'lat': '60.00000000', 'lon': '-95.00000000'}"
Dauda Mustapha,"SSNIT street, Napogbakole Wa_Ghana",Nonihub Makerspace,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/253/1670745337-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/tapha/,Ghana,"{'country': 'Ghana', 'code': 'GH', 'region': 'AF', 'subregion': 'Western Africa', 'lat': '8.00000000', 'lon': '-2.00000000'}"
Nawres Arif,"Bassora, Iraque",Science Camp,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/52/6140f8aabccaf-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/nawresarif/,Iraq,"{'country': 'Iraq', 'code': 'IQ', 'region': 'AS', 'subregion': 'Western Asia', 'lat': '33.00000000', 'lon': '44.00000000'}"
Jaiksana Soro,Sudão do Sul,Platform Africa,https://www.gravatar.com/avatar/eef868461769790ce846e838209f6d16?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/iamjaiksana/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Sandra,"Berlim, Alemanha",Critical Making,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/13/61404ad83e5af-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/sandra/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Fadia Elgharib,"Cairo, Província Cairo, Egito",Global innovation Gathering / DOX BOX,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/78/619658bf52233-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/fadiel-elgharib/,Egypt,"{'country': 'Egypt', 'code': 'EG', 'region': 'AF', 'subregion': 'Northern Africa', 'lat': '27.00000000', 'lon': '30.00000000'}"
Bilal Ghalib,"Paris, França",Bloom.pm,https://www.gravatar.com/avatar/c0c79e843d61242692ca3eef3d3df0ea?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/bilal/,France,"{'country': 'France', 'code': 'FR', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '46.00000000', 'lon': '2.00000000'}"
Alexander Kutschera,"Miesbach, Alemanha",FabLab Oberland e.V.,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/48/61405a7955815-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/vektor/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Georgia Nicolau,"Santos, SP, Brasil",Instituto Procomum,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/45/614b13421b29b-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/georgia-nicolaui/,Brazil,"{'country': 'Brazil', 'code': 'BR', 'region': 'SA', 'subregion': 'South America', 'lat': '-10.00000000', 'lon': '-55.00000000'}"
Ian,"Harare, Zimbabwe",Purple Future Trust,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/525/1675943532-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/ianmutamiri/,Zimbabwe,"{'country': 'Zimbabwe', 'code': 'ZW', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-20.00000000', 'lon': '30.00000000'}"
Equipped Africa International,"Juba, South Sudan",Equipped Africa International,https://www.gravatar.com/avatar/6bfb12ceb4990add21d3328a9c375aad?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/equippedafricainternational/,South Sudan,"{'country': 'South Sudan', 'code': 'SS', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '7.00000000', 'lon': '30.00000000'}"
Ronald,"Harare, Zimbábue",iZonehub,https://www.gravatar.com/avatar/4e64cbdc65f21b7b193ac939a7270497?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/ronald/,Zimbabwe,"{'country': 'Zimbabwe', 'code': 'ZW', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '-20.00000000', 'lon': '30.00000000'}"
Tiemo Ehmke,"Berlim, Alemanha",icebauhaus,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/89/61c1f51e30d23-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/tiemoehmke/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Sheilah Birgen,"Nairóbi, Quênia",,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/37/60e6f37d61cfc-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/sheilahb/,Kenya,"{'country': 'Kenya', 'code': 'KE', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '38.00000000'}"
Hamid Khayar Oumar Defallah,Chad,Chad Innovation,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/656/1678199628-bpfull.png?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/hamidov/,Chad,"{'country': 'Chad', 'code': 'TD', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '15.00000000', 'lon': '19.00000000'}"
Isabelle Dechamps,Deutschland,be able e.V.,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/755/1680951580-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/isabelle/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
Anna Moses,Sri Lanka,DreamSpace Academy,https://www.gravatar.com/avatar/5247c8aa87ab1daf139333760e9828bc?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/annadsa/,Sri Lanka,"{'country': 'Sri Lanka', 'code': 'LK', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '7.00000000', 'lon': '81.00000000'}"
Ricardo Ruiz,"Porto de Galinhas, Ipojuca – PE, Brasil",Global Innovation Gathering,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/1/609ebdf3f2312-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/aletta/,Brazil,"{'country': 'Brazil', 'code': 'BR', 'region': 'SA', 'subregion': 'South America', 'lat': '-10.00000000', 'lon': '-55.00000000'}"
Ta Corrales,Costa Rica,OAXIN,https://www.gravatar.com/avatar/f19b1aa748b708a677491b2d93f97ef0?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/tacurais/,Costa Rica,"{'country': 'Costa Rica', 'code': 'CR', 'region': 'NA', 'subregion': 'Central America', 'lat': '10.00000000', 'lon': '-84.00000000'}"
Audrey Dsouza,"Bangalore, Karnataka, Índia","eMERG, a platform to support women in business reach their potential",https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/88/61bdc117084b4-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/audrey/,India,"{'country': 'India', 'code': 'IN', 'region': 'AS', 'subregion': 'Southern Asia', 'lat': '20.00000000', 'lon': '77.00000000'}"
Jay Fajardo,"Manila, Grande Manila, Filipinas",Launchgarage,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/46/1643790060-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/jayfajardo/,Philippines,"{'country': 'Philippines', 'code': 'PH', 'region': 'AS', 'subregion': 'South-Eastern Asia', 'lat': '13.00000000', 'lon': '122.00000000'}"
Mambo Emmanuel Taban,"Arua, Uganda",Creative Innovation Centre,https://www.gravatar.com/avatar/3878999f0a10384059d99cc95657ebed?s=150&r=g&d=identicon,https://globalinnovationgathering.org/members-map/members/mamboemmanuel/,Uganda,"{'country': 'Uganda', 'code': 'UG', 'region': 'AF', 'subregion': 'Eastern Africa', 'lat': '1.00000000', 'lon': '32.00000000'}"
Sophie Ngassa,"Yaoundé, Cameroon",ANASTA Hub,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/676/1678763417-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/sophie/,Cameroon,"{'country': 'Cameroon', 'code': 'CM', 'region': 'AF', 'subregion': 'Middle Africa', 'lat': '6.00000000', 'lon': '12.00000000'}"
Michael Jensen,Portugal,,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/156/1656003906-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/mikej/,Portugal,"{'country': 'Portugal', 'code': 'PT', 'region': 'EU', 'subregion': 'Southern Europe', 'lat': '39.50000000', 'lon': '-8.00000000'}"
Geraldine de Bastion,"Berlim, Alemanha",,https://i0.wp.com/globalinnovationgathering.org/wp-content/uploads/avatars/35/61489eda0fb9e-bpfull.jpg?resize=150%2C150&ssl=1,https://globalinnovationgathering.org/members-map/members/geralbine/,Germany,"{'country': 'Germany', 'code': 'DE', 'region': 'EU', 'subregion': 'Western Europe', 'lat': '51.00000000', 'lon': '9.00000000'}"
