,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
1136,3dinnovationlab,Sumy,"2, Rimskogo-Korsakova str.",Sumy,,4007,UA,50.892162,34.8397216,Sumy State University,+380664291318,systemscoders@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 2414, 'url': 'http://3d.sumdu.edu.ua/'}, {'id': 4480, 'url': 'https://www.facebook.com/groups/3dinnovationgroup'}]"
451,42Wolfsburg FabLab,Porschestra·e 2c,,Wolfsburg,Niedersachsen,38440,DE,,,,+49 176 60373738,fablab@42wolfsburg.de,"['three_d_printing', 'laser', 'vinyl_cutting']",active,[]
691,8 FabLab Drìme,8 rue courre-commäre,,Crest,Drìme,26400,FR,44.7282886,5.0235547,,0475551478,contact@8fablab.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 687, 'url': 'http://www.8fablab.fr'}]"
802,ABA Fab Lab,"Av. Conselheiro Rosa e Silva, 1510 - Aflitos",,Recife,Pernambuco,50030-210,BR,-8.0381911,-34.8996996,,+55 81 34278811,abafablab@abaweb.org,"['three_d_printing', 'laser']",active,"[{'id': 39195, 'url': 'https://www.sympla.com.br/produtor/abafablab'}, {'id': 7225, 'url': 'http://instagram.com/estudenaaba'}]"
1017,ACE Lab,1501 Harlin Dr,,Cleburne,,76033,US,32.3465472,-97.424115,Enter at the High School main office for a visitor pass.,(817) 202-1254,dmcclure@c-isd.com   or   rpena@c-isd.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5696, 'url': ""http://Find us on Facebook by joining 'Cleburne High School - CTE Engineering'""}, {'id': 5697, 'url': 'http://On the CISD website: http://chs.cleburne.k12.tx.us/apps/pages/index.jsp?uREC_ID=213983&type=d&pREC_ID=1407655'}]"
2100,ACTMC,68 Veteran's Way,,Inuvik,Northwest Territories,X0E 0T0,CA,68.3561708,-133.7279114,,1-867-678-0866,actmc@nwtresearch.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 9950, 'url': 'https://www.actmc.ca/'}, {'id': 9949, 'url': 'https://www.facebook.com/ACTMCNT/'}]"
619,ACoLab,122 Bd ClÇmentel,,Clermont-Ferrand,,63000,FR,45.79417689,3.075603688,"Ancienne adresse, 2bis rue du Clos Perret,  63000 Clermont-Ferrand

Adresse 'historique' (2013/Mai2015), chez les Petits DÇbrouillards d'Auvergne : 32 Rue du Pont Naturel, 63000 Clermont-Ferrand
Il faut traverser la petite place entre les immeubles et descendre quelques marches.

",0123456789,contact@acolab.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 683, 'url': 'http://acolab.fr'}]"
130,AIC-RNTU FabLab,"Rabindranath tagore university Chiklod Rd, Bhopal, ",Madhya Pradesh ,Bhopal ,Madhya Pradesh , 464993,IN,,,,08871152480,ayush@aisect.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7614, 'url': 'http://www.aicrntu.com'}]"
1578,AKGEC FABLAB,Ajay Kumar Garg Engineering College,"27th km Stone, NH-24, Delhi-Hapur Bypass Road, Adhyatmik Nagar,",Ghaziabad,Uttar Pradesh,201009,IN,28.6797917,77.5035409,"Ajay Kumar Garg Engineering College
27th km Stone, NH-24, Delhi-Hapur Bypass Road, Adhyatmik Nagar, Ghaziabad
201009",0120-6582886; 9891984680,fablab@akgecskills.in,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
62,AMADOTEC FAB LAB,"R. Cap. Alberto Mendes J£nior, 108",,Indaiatuba,S?o Paulo/SP/Brazil,13330-560,BR,-23.0790945,-47.2135766,,+55 19 3894 6129,treinamento@amadomaker.com.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7390, 'url': 'http://www.instagram.com/amadomaker'}, {'id': 7389, 'url': 'http://www.facebook.com/amadomaker'}, {'id': 7388, 'url': 'http://www.amadomaker.com.br'}]"
264,AMRoC Fab Lab,2154 University Square Mall,,Tampa,Florida,33612,US,28.056768,-82.4361067,West end of University Mall,813-279-8464,terri@ffcdi.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 39826, 'url': 'https://youtu.be/pudE2gkJ49M'}, {'id': 18027, 'url': 'http:// https://youtu.be/hBOXu0DVDEo'}, {'id': 7029, 'url': 'https://amroctampabay.com/about-amroc/'}, {'id': 6335, 'url': 'https://discuss.fablabs.io/t/discussion-about-amroc-fablab/9080'}, {'id': 6328, 'url': 'https://www.instagram.com/amrocfablab/'}, {'id': 6239, 'url': 'http://AMROCTampaBay.com'}, {'id': 6241, 'url': 'https://twitter.com/AMROCFabLab'}, {'id': 6240, 'url': 'https://www.facebook.com/AMRoCFabLab/'}, {'id': 6270, 'url': 'https://www.linkedin.com/showcase/amroc-fablab/'}]"
1726,APJ DREAMLAB TKMCE,Kerala,"TKM College of Engineering, Karicode,",Kollam,Kerala,691005,IN,8.9158185,76.6324808,"TKM College of Engineering, Karicode,Kollam, Kerala",8281583996,apjdreamlabtkmce@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
990,APS FabLab Romagna,FabLab Romagna - sede di Rimini,Via Vittoria Colonna 10,Rimini,RN,47923,IT,44.048375,12.58299686,"Sede di Rimini del FabLabo Romagna, ci sono altre 4 sedi a: Cesena, Ravenna, Forlç e Bagno di Romagna",+39 373-879-7454  ,posta@fablabromagna.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5059, 'url': 'http://fablabromagna.org'}, {'id': 5351, 'url': 'https://www.facebook.com/fablabromagna'}]"
1758,ATELIER FABLAB,"Room 502, Unit 1, Building 8A","Julong Garden, N¯68 Xinzhong Street",Beijing,DongCheng,100027,CN,,,"Fablab is in the 5th floor
",008613811652837,fablab@atelier.cn.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 5426, 'url': 'http://www.atelier.cn.com/fablab'}]"
907,Aalto Fablab,Aalto Studios,Otakaari 7C,Espoo,Uusimaa,02150,FI,60.1889855,24.8332643,You can enter the workshop from the main door 7B or from the south end of the building 7C ,+358 504645185,fablab@aalto.fi,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 229, 'url': 'http://www.instagram.com/aaltofablab/'}, {'id': 305, 'url': 'https://www.facebook.com/aaltofablab'}, {'id': 304, 'url': 'https://twitter.com/AaltoFablab'}, {'id': 513, 'url': 'http://fablab.aalto.fi'}]"
2011,Aegean Idea Lab,Unnamed Road,,Kalami,Paros,844 00,GR,37.0684625,25.2601015,"Coming from The Nautical Club in Livadia follow signs for Kalami pass the signs for the deli on sanctuary of Apollo keep to the right turn left at the abandoned building with the large traffic mirror. Go past the purple house and the house with the sailboat painted on it. Turn left after that house continue on the road until you see a large white building with green shutters we are on that building on the right.

Our address is on Google maps.",+306940368253,sinclairka@yahoo.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5934, 'url': 'https://aegeanidealab.com'}, {'id': 6261, 'url': 'https://www.instagram.com/aegeanidealab/'}, {'id': 6262, 'url': 'https://www.facebook.com/Aegean-Idea-Lab-2019431458366958/'}]"
809,Africa Robot,Yaounde Metropolitan Area,YaoundÇ 5 Rue 5109 Porte 168,Yaounde,Centre,20275,CM,4.338841869,11.43746462,"Hìtel Les Pyramides, Nkolmessseng
Address: YaoundÇ 5 Rue 5109 Porte 168, Yaounde Cameroon",+237 69320192,africarobot@gmail.com,"['three_d_printing', 'circuit_production', 'vinyl_cutting']",active,"[{'id': 18414, 'url': 'http://africarobot.cm'}]"
266,Agency of innovation ,???????,???????????? 25\55,???????,?????????? ???????,153000,RU,57.005064,40.976654,,+79036320898,mail@cmit37.ru,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4482, 'url': 'https://www.facebook.com/groups/cmit37/?ref=bookmarks'}, {'id': 4483, 'url': 'https://vk.com/cmit37'}, {'id': 4484, 'url': 'https://www.instagram.com/cmit37.ru/'}, {'id': 4485, 'url': 'http://cmit37.ru/'}]"
916,AgriLab,AgriLab,lat 49.4668 long 2.07255,Beauvais,Oise,60000,FR,49.4641028,2.0741084,"lat 49.4668 long 2.07255
You will find us in a GPS (or Google Map) with the name ""AgriLab UniLaSalle""",+33344062501,agrilab@unilasalle.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 31553, 'url': 'https://www.youtube.com/channel/UCFgA8x6NfL7mE9eQJ9WAGAw'}, {'id': 31552, 'url': 'https://www.instagram.com/agrilab.unilasalle.fr/'}, {'id': 31551, 'url': 'https://fr.linkedin.com/showcase/agrilabunilasalle'}, {'id': 31550, 'url': 'https://twitter.com/_AgriLab_'}, {'id': 31549, 'url': 'https://www.facebook.com/AgriLab.UniLaSalle.fr/'}, {'id': 31260, 'url': 'http://agrilab.unilasalle.fr'}]"
1,Al Jazri Lab,"House of Wisdom, Al Juraina 1",,,Sharjah,,AE,,,Al Jazri Lab is located in Mezzanine Floor at House of Wisdom,0097165940000,aljazrilab@houseofwisdom.ae,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 31737, 'url': 'https://www.facebook.com/SharjahHOW'}, {'id': 31736, 'url': 'https://twitter.com/SharjahHOW'}, {'id': 31735, 'url': 'https://www.instagram.com/sharjahhow/'}, {'id': 31734, 'url': 'https://houseofwisdom.ae/'}]"
1928,Albilab,8 Avenue Pierre-Gilles de Gennes,,Albi,,81000,FR,43.920103,2.181445,"Pour accÇder au FabLab, il faut se diriger vers le parking d'Innoprod, derriäre le bÉtiment. Albilab se situe au fond.",0630895657,asso.acne@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 1962, 'url': 'http://numerique-albi.fr'}, {'id': 1963, 'url': 'https://www.facebook.com/fablab.albi'}, {'id': 1964, 'url': 'https://twitter.com/FabLabAlbi'}, {'id': 1965, 'url': 'https://www.instagram.com/fablab.albi/'}]"
1298,Algarve FabFarm,"Quinta do Fabfarm, Aguilhadas, Barao de Sao Joao, Lagos",,Lagos,Algarve,8600-011,PT,37.1615658,-8.7699594,,+351 919 480 244,info@fabfarm.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1749, 'url': 'http://www.fabfarm.org'}, {'id': 1804, 'url': 'https://www.facebook.com/algarvefabfarm/'}]"
1415,Amigus Labs ? Fab Lab As Pontes,Praza Hospital 14,,As Pontes de Garc°a Rodr°guez,La Coru§a,15320,ES,43.44749,-7.85266,,659346122,amigus@amiguslabs.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7345, 'url': 'http://www.amigus.org'}, {'id': 4538, 'url': 'http://www.amiguslabs.org'}]"
952,Anadolu FabLab,Anadolu öniversitesi,,Eski?ehir,,26210,TR,39.7915941,30.500247,"Anadolu University, Faculty of Architecture and Design",(+90) 530 549 48 08,tahsindemir@yandex.com,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5192, 'url': 'https://www.anadolu.edu.tr'}]"
1305,Anima Lab - S?o Judas Unimonte,"R. Comendador Martins, 52",,Santos,SP,11050-310,BR,-23.9438184,-46.3277475,TÇrreo do B12,,niva.silva@unimonte.edu.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 6113, 'url': 'http://animalab.net'}]"
778,Anima Lab UniBH ,"R. L°bero Leone, 259",Buritis,Belo Horizonte ,Minas Gerais ,30493-145,BR,-19.9720754,-43.9645739,"UniBH, Campus Buritis. ",(31) 3319-9566,reserva.maker@unibh.br,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6406, 'url': 'http://www.unibh.br/anima-lab-unibh/'}, {'id': 6405, 'url': 'https://www.instagram.com/animalaboficial/?hl=pt-br'}, {'id': 6404, 'url': 'http://animalab.net/'}]"
1039,Antibes NavLab,Antibes,3 Boulevard Wilson,Antibes,Provence-Alpes-Cìte d'Azur,06600,FR,43.579529,7.1207605,First floor (above the flower shop !),33972472768,fablab@navlab.fr,[],active,[]
1979,Appleby College Design Lab,Appleby College,540 Lakeshore Rd W,Oakville,Ontario,L6K 1G5,CA,43.4267982,-79.6863706,Sign-in at the main office.,(905) 845-4681,dkellawaybright@appleby.on.ca,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 7199, 'url': 'http://instragram.com/mrbrighted'}, {'id': 7198, 'url': 'http://appleby.on.ca'}]"
953,Apulia Makers 3D,"Via Guido de Ruggiero, 56",,Bari,Puglia,70125,IT,41.1106239,16.8756461,,0809189895,info@apuliamakers3d.it,"['three_d_printing', 'cnc_milling', 'laser']",active,"[{'id': 5193, 'url': 'http://www.apuliamakers3d.it'}, {'id': 5194, 'url': 'https://www.facebook.com/apuliamakers3d/'}, {'id': 5195, 'url': 'https://www.instagram.com/apuliamakers3d/'}]"
471,ArD TechLab,"American University of Beirut, Scientific Research Building (SRB) Room 111 ",,Beirut,,P.0. Box: 11-0236,LB,33.8999596,35.4837546,"Scientific Research Building (SRB) Room 111 basement floor level

",+961 1 350000 ext.3257,ardtechlab@aub.edu.lb,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18234, 'url': 'https://www.aub.edu.lb/msfea/research/ard-techlab/Pages/default.aspx'}]"
808,Aratiri,Genaro Romero 260 esquina Marcelino Ayala,,Asunci¢n,Central/Paraguay,,PY,-25.26839708,-57.58000296,Lab #260,+595985413340,jose@aratiri.com.py,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 7164, 'url': 'http://www.aratiri.com.py/'}]"
697,Archifab Studio,9th Noavari St,Pardis Technology Park,Tehran,Pardis,,IR,35.7298935,51.8248975,Archifab Energy & Architecture Laburatory,+989124853465,info@archifab.ir,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6311, 'url': 'http://info@archifab.ir'}, {'id': 6292, 'url': 'https://www.linkedin.com/in/archifab-studio-0b6485160/'}, {'id': 6291, 'url': 'https://www.instagram.com/archifab.ir/'}, {'id': 5766, 'url': 'http://www.archifab.ir'}]"
685,Arize leze Lab,ZA  Peyjouan,,LÇzat sur leze,,09210,FR,,,,+33 5 32 11 13 44,arizeleze-fablab@orange.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 6790, 'url': 'https://www.arizeleze-entreprendre.fr/'}, {'id': 6789, 'url': 'https://www.facebook.com/fablabcoworking'}]"
1846,ArtLab Accademia Sironi,"Via Monsignor Antonio Piga, 9",,Sassari,Italia,07100,IT,40.7344582,8.5605926,,0794925601,artlab@accademiasironi.it,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6260, 'url': 'https://www.facebook.com/ArtLabAccademiaSironi'}]"
1031,Artilect FabLab Toulouse,10 Rue Tripiäre,,Toulouse,Midi-PyrÇnÇes,31000,FR,43.6017406,1.4429481,MÇtro Capitole (Ligne A) | MÇtro Esquirol (Ligne A) | MÇtro Crames(Ligne B),0609031823,contact@artilect.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 18, 'url': 'http://www.facebook.com/pages/Artilect-FabLab-Toulouse'}, {'id': 19, 'url': 'http://twitter.com/FabLab_Toulouse'}, {'id': 294, 'url': 'http://www.youtube.com/user/fabLabArtilect'}, {'id': 295, 'url': 'http://vimeo.com/user4871340'}, {'id': 296, 'url': 'http://www.artilect.fr'}, {'id': 1757, 'url': 'http://fablabfestival.artilect.fr'}]"
1779,"AsTech, le Fablab de LyonTech-la Doua",28-30 Avenue gaston berger,,Villeurbanne,69-Rhìne,69100,FR,,,"La porte est derriäre le bÉtiment, The door is behind the building",,contact@astech-fablab.fr,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,"[{'id': 6515, 'url': 'https://twitter.com/FablabAsTech'}, {'id': 6514, 'url': 'https://www.facebook.com/astechlyon/'}, {'id': 6513, 'url': 'https://astech-fablab.fr/'}]"
1908,AsiriLabs,Dentro de Campus ESPOL Prosperina,,Guayaquil,Guayas,EC090112,EC,-2.146667851,-79.9660688,"Junto a la Biblioteca Central de la Escuela Superior PolitÇcnica del Litoral, Campus Prosperina, Guayaquil, Ecuador",,edgar@asiri.ec,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6412, 'url': 'http://www.neomano.com'}, {'id': 4847, 'url': 'http://www.asiri.ec '}, {'id': 4848, 'url': 'https://www.facebook.com/asirilabs/'}, {'id': 4849, 'url': 'https://twitter.com/asirilabs'}, {'id': 4850, 'url': 'http://segenial.ec'}]"
1790,Astertechnics,Diebeke 21,,Geraardsbergen,Oost-Vlaanderen,9500,BE,,,"Astertechnics vzw
Diebeke 21 (1st floor)
9500 Geraardsbergen",+3254422319,info@astertechnics.be,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 7234, 'url': 'https://www.facebook.com/astertechnics/'}]"
837,AstroLab,Karditsis 8,,Athina,Attica,104 40,GR,37.9942534,23.7218079,,+30 210 88 39 877,info@astro-lab.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8007, 'url': 'https://www.instagram.com/astrolab_athens/?hl=en'}, {'id': 8006, 'url': 'https://www.facebook.com/astrolabathens/'}, {'id': 7836, 'url': 'http://www.astro-lab.org'}]"
323,At3flo,Bandrain 12,,Ins,Bern,3232,CH,47.0043,7.106496,,+41768223948,info@at3flo.ch,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4550, 'url': 'http://www.at3flo.com'}, {'id': 4682, 'url': 'https://fablabs.ch/#/space/at3flo'}]"
1751,Atallier - Fablab Moulins,43 Cours de Bercy,,Moulins,,03000,FR,46.5702164,3.3279823,,+33 684 690 553,contact@atallier.fr,"['three_d_printing', 'laser']",active,"[{'id': 5116, 'url': 'http://www.atallier.eu'}]"
1188,Atallier Fablab Moulins,40 Cours de Bercy,,Moulins,France,03000,FR,46.56993,3.3273497,,+33 9 62 59 93 47 ,contact@atallier.fr,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 5418, 'url': 'https://www.facebook.com/AtallierFabLab/'}, {'id': 5419, 'url': 'https://twitter.com/FablabMoulins'}, {'id': 5420, 'url': 'https://www.youtube.com/channel/UCqtggQL5pUEsc_DaHBhUN2w'}, {'id': 5421, 'url': 'https://www.instagram.com/atallier_fablab/'}, {'id': 5417, 'url': 'https://atallier.eu'}]"
593,Atelier Made in iKi - FabLab Bresse du Jura,Commenailles,"5, Place du General Michelin",Commenailles,,39140,FR,46.8030044,5.4518576,"au niveau du carrefour principal, bÉtiment RIDET, Ö cotÇ de l'ancienne garderie",07 68 50 67 39,contact@madeiniki.org,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2219, 'url': 'http://madeiniki.org'}, {'id': 2220, 'url': 'https://www.facebook.com/Atelier.MadeIniKi/'}, {'id': 5849, 'url': 'https://twitter.com/MadeinIki'}, {'id': 5850, 'url': 'https://www.instagram.com/madeiniki'}]"
920,Atelier fablab of Beijng,"Room 10L Building 7 Julong Garden No.68, Xinzhong Street Chaoyang district 100027 Beijing, China ",,Beijing ,Beijing,100027 ,CN,,,,+0086 13811652837,fablab@atelier.cn.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,[]
1918,Atîlye 4x4,Merkez Mahallesi Ku?áu Sokak No.5a,Äekmekîy ,Istanbul,Istanbul,34782 ,TR,,,,+905323746438,info@atolye4x4.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling']",active,"[{'id': 6560, 'url': 'http://atolye4x4.com/'}, {'id': 6559, 'url': 'https://www.instagram.com/atolye4x4/'}]"
345,Atîlye Ankara,Kanuni Mesleki ve Teknik Anadolu Lisesi,,Ankara,Keáiîren,,TR,,,Ankara Keáiîren Kanuni Mesleki ve Teknik Anadolu Lisesi,03123251410,atolyeankara06@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser']",active,"[{'id': 37002, 'url': 'https://twitter.com/atolye_ankara'}, {'id': 37001, 'url': 'https://www.facebook.com/At%C3%B6lye-Ankara-100358665075122/'}, {'id': 37000, 'url': 'https://www.instagram.com/atolye_ankara/'}, {'id': 36999, 'url': 'https://www.linkedin.com/in/atolyeankara/'}, {'id': 30308, 'url': 'https://atolyeankara.org.tr'}, {'id': 30307, 'url': 'https://atolyeankara.com'}]"
1359,Avilab // Fablab Avignon,14 TER impasse Lescure,,Avignon,France,84000,FR,43.9343814,4.8014773,"Bikes : inside of the Fablab, you're welcome ! 
Don't park close to the neighbors doors. ",0033783317431,contact@avilab.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1641, 'url': 'http://www.avilab.fr'}, {'id': 1642, 'url': 'https://www.facebook.com/AvignonFabLab'}]"
936,BATI-FABLAB Toulon,"Batifablab Toulon, Chemin du Pouverel, Zac des Bousquets",,CUERS,VAR,83390,FR,,,,+33 (0)4 94 14 12 40,contact@bati-fablab.fr,['three_d_printing'],active,[]
1351,BERIC,"945 Jungang-daero, Busanjin-gu",,Busan,Busan,47210,KR,35.1743479,129.0716954,"Located in next to the gate #9 Yangjung Sunway station
Parking Lot which has the capacity for 50 cars",82-51-860-6114,happymanual@korea.kr,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 2246, 'url': 'http://www.busanedu.net/portal/'}]"
2122,BISCAST ManFabLab, 98 Penafrancia Ave.,"1st floor, College of Engineering and Architecture - Bicol State College of Applied Sciences and Technologies",Naga City,Camarines Sur,4400,PH,13.636209,123.1992281,,,biscast.manfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling']",active,[]
1009,BITS to ATOMS,Mkalles,,,Lebanon,,LB,33.86169273,35.5499419,,+961 1 695 517,info@rapidmanufactory.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5295, 'url': 'https://www.facebook.com/bitstoatoms/'}, {'id': 5296, 'url': 'http://bitstoatoms.info/'}, {'id': 5297, 'url': 'https://www.instagram.com/bitstoatomslb/?hl=en'}, {'id': 5298, 'url': 'https://www.linkedin.com/in/guillaumecredoz/'}]"
